,tournament_slug,tournament_players_stat,home_team_type,away_team_shortname,away_team_secondary,has_global_highlights,round,home_team_id,away_team_users,away_team_text,has_event_players_stat,id,round_name,home_team_country_alpha2,away_team_code,home_score,has_event_players_heat_map,winner_code,home_team_country_name,away_team_type,away_score,detailID,tournament_id,home_team_name,home_team_primary_color,away_team_id,event_id,tournament_category,tournament_flag,home_team_shortname,home_team_secondary,away_team_country_alpha2,time,start_timestamp,tournament_user_count,home_team_users,home_team_text,away_team_country_name,slug,tournament_name,tournament_unique_id,home_team_code,away_team_name,away_team_primary_color,changes,final_result_only
0,uefa-nations-league-finals,True,0,Italy,#52b030,False,,4705,,#ffffff,,1,,NL,ITA,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,2,Netherlands,0,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1465,Netherlands,#52b030,4707,11353240,Europe,europe,Netherlands,#52b030,IT,"{'injuryTime1': 6, 'injuryTime2': 9, 'currentPeriodStartTimestamp': 1687100560}",1687093200,,,#ffffff,Italy,italy-netherlands,"UEFA Nations League, Finals",10783,NED,Italy,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687100562}",False
1,uefa-nations-league-finals,True,0,Spain,#52b030,False,,4715,,#ffffff,,2,,HR,ESP,"{'current': 4, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0, 'overtime': 0, 'penalties': 4}",,2,Croatia,0,"{'current': 5, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0, 'overtime': 0, 'penalties': 5}",,1465,Croatia,#52b030,4698,11353239,Europe,europe,Croatia,#52b030,ES,"{'injuryTime2': 4, 'injuryTime3': 2, 'currentPeriodStartTimestamp': 1687123788}",1687113900,,,#ffffff,Spain,croatia-spain,"UEFA Nations League, Finals",10783,CRO,Spain,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.display', 'homeScore.penalties', 'awayScore.display', 'awayScore.penalties', 'time.currentPeriodStart'], 'changeTimestamp': 1687123791}",False
2,european-championship-qualification-group-b,True,0,Greece,#52b030,False,,4481,,#ffffff,,3,,FR,GRE,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,France,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,France,#52b030,4710,10752438,Europe,europe,France,#52b030,GR,"{'injuryTime1': 3, 'injuryTime2': 14, 'currentPeriodStartTimestamp': 1687204181}",1687200300,,,#ffffff,Greece,greece-france,"European Championship, Qualification Group B",27,FRA,Greece,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687207725}",False
3,european-championship-qualification-group-b,True,0,Gibraltar,#52b030,False,,4693,,#ffffff,,4,,IE,GIB,"{'current': 3, 'display': 3, 'period1': 0, 'period2': 3, 'normaltime': 3}",,1,Ireland,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,Ireland,#52b030,129264,10752439,Europe,europe,Ireland,#52b030,GI,"{'injuryTime1': 3, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687207139}",1687200300,,,#ffffff,Gibraltar,ireland-gibraltar,"European Championship, Qualification Group B",27,IRL,Gibraltar,#52b030,"{'changes': ['homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687207235}",False
4,european-championship-qualification-group-c,True,0,Malta,#52b030,False,,4701,,#ffffff,,5,,UA,MLT,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,Ukraine,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,Ukraine,#52b030,4483,10752441,Europe,europe,Ukraine,#52b030,MT,"{'injuryTime1': 7, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687197663}",1687190400,,,#ffffff,Malta,ukraine-malta,"European Championship, Qualification Group C",27,UKR,Malta,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687197666}",False
5,european-championship-qualification-group-c,True,0,North Macedonia,#52b030,False,,4713,,#ffffff,,6,,EN,MKD,"{'current': 7, 'display': 7, 'period1': 3, 'period2': 4, 'normaltime': 7}",,1,England,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,England,#52b030,4777,10752440,Europe,europe,England,#52b030,MK,"{'injuryTime1': 3, 'currentPeriodStartTimestamp': 1687206999}",1687200300,,,#ffffff,North Macedonia,north-macedonia-england,"European Championship, Qualification Group C",27,ENG,North Macedonia,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207002}",False
6,european-championship-qualification-group-d,True,0,Latvia,#52b030,False,,4740,,#ffffff,,7,,AM,LAT,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1,Armenia,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1465,Armenia,#52b030,4706,10752437,Europe,europe,Armenia,#52b030,LV,"{'injuryTime1': 4, 'injuryTime2': 7, 'currentPeriodStartTimestamp': 1687197419}",1687190400,,,#ffffff,Latvia,armenia-latvia,"European Championship, Qualification Group D",27,ARM,Latvia,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687197423}",False
7,european-championship-qualification-group-d,True,0,Wales,#52b030,False,,4700,,#ffffff,,8,,TR,WAL,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Turkey,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,Turkey,#52b030,4702,10752442,Europe,europe,Turkey,#52b030,WA,"{'injuryTime1': 6, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687204447}",1687200300,,,#ffffff,Wales,wales-turkey,"European Championship, Qualification Group D",27,TUR,Wales,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687207460}",False
8,european-championship-qualification-group-h,True,0,San Marino,#52b030,False,,4712,,#ffffff,,9,,FI,SMR,"{'current': 6, 'display': 6, 'period1': 2, 'period2': 4, 'normaltime': 6}",,1,Finland,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1465,Finland,#52b030,4833,10752444,Europe,europe,Finland,#52b030,SM,"{'injuryTime2': 2, 'currentPeriodStartTimestamp': 1687196962}",1687190400,,,#ffffff,San Marino,san-marino-finland,"European Championship, Qualification Group H",27,FIN,San Marino,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687196964}",False
9,european-championship-qualification-group-h,True,0,Kazakhstan,#52b030,False,,4786,,#ffffff,,10,,NX,KAZ,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Northern Ireland,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1465,Northern Ireland,#52b030,4772,10752443,Europe,europe,Northern Ireland,#52b030,KZ,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687207084}",1687200300,,,#ffffff,Kazakhstan,northern-ireland-kazakhstan,"European Championship, Qualification Group H",27,NIR,Kazakhstan,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207086}",False
